clip,preictal
Dog_1_test_segment_0001.mat,0.710924633392
Dog_1_test_segment_0002.mat,0.427536440934
Dog_1_test_segment_0003.mat,0.66527634358
Dog_1_test_segment_0004.mat,0.54614745515
Dog_1_test_segment_0005.mat,0.914125012999
Dog_1_test_segment_0006.mat,0.893303441971
Dog_1_test_segment_0007.mat,0.767675256297
Dog_1_test_segment_0008.mat,0.74718288107
Dog_1_test_segment_0009.mat,0.449660030924
Dog_1_test_segment_0010.mat,0.941405564323
Dog_1_test_segment_0011.mat,0.519095041209
Dog_1_test_segment_0012.mat,0.513659900625
Dog_1_test_segment_0013.mat,0.669564615276
Dog_1_test_segment_0014.mat,0.502401591692
Dog_1_test_segment_0015.mat,0.847760755306
Dog_1_test_segment_0016.mat,0.573039646044
Dog_1_test_segment_0017.mat,0.443629177233
Dog_1_test_segment_0018.mat,0.550413707465
Dog_1_test_segment_0019.mat,0.586499504001
Dog_1_test_segment_0020.mat,0.720773680904
Dog_1_test_segment_0021.mat,0.980065931682
Dog_1_test_segment_0022.mat,0.456670668091
Dog_1_test_segment_0023.mat,0.899898001448
Dog_1_test_segment_0024.mat,0.518188618044
Dog_1_test_segment_0025.mat,0.467872791861
Dog_1_test_segment_0026.mat,0.852912160501
Dog_1_test_segment_0027.mat,0.738516219355
Dog_1_test_segment_0028.mat,0.947992019234
Dog_1_test_segment_0029.mat,0.879901901056
Dog_1_test_segment_0030.mat,0.962387172996
Dog_1_test_segment_0031.mat,0.996578478664
Dog_1_test_segment_0032.mat,0.82264797153
Dog_1_test_segment_0033.mat,0.463139905014
Dog_1_test_segment_0034.mat,0.877154008595
Dog_1_test_segment_0035.mat,0.923069909984
Dog_1_test_segment_0036.mat,0.61815523
Dog_1_test_segment_0037.mat,0.397899972188
Dog_1_test_segment_0038.mat,0.874692920718
Dog_1_test_segment_0039.mat,0.910919449443
Dog_1_test_segment_0040.mat,0.463391868574
Dog_1_test_segment_0041.mat,0.712276333525
Dog_1_test_segment_0042.mat,0.877820532926
Dog_1_test_segment_0043.mat,0.962412250146
Dog_1_test_segment_0044.mat,0.937743020858
Dog_1_test_segment_0045.mat,0.888160051734
Dog_1_test_segment_0046.mat,0.901992058784
Dog_1_test_segment_0047.mat,0.898668046306
Dog_1_test_segment_0048.mat,0.503669244004
Dog_1_test_segment_0049.mat,0.886637352254
Dog_1_test_segment_0050.mat,0.618952923446
Dog_1_test_segment_0051.mat,0.838003528661
Dog_1_test_segment_0052.mat,0.948760851824
Dog_1_test_segment_0053.mat,0.42389702038
Dog_1_test_segment_0054.mat,0.833970561923
Dog_1_test_segment_0055.mat,0.690183003718
Dog_1_test_segment_0056.mat,0.826362407317
Dog_1_test_segment_0057.mat,0.400463641845
Dog_1_test_segment_0058.mat,0.676004938061
Dog_1_test_segment_0059.mat,0.818535944252
Dog_1_test_segment_0060.mat,0.63163135097
Dog_1_test_segment_0061.mat,0.593650662202
Dog_1_test_segment_0062.mat,0.917180851658
Dog_1_test_segment_0063.mat,0.647541354788
Dog_1_test_segment_0064.mat,0.909915052199
Dog_1_test_segment_0065.mat,0.842122847087
Dog_1_test_segment_0066.mat,0.653698214426
Dog_1_test_segment_0067.mat,0.933774963195
Dog_1_test_segment_0068.mat,0.892641307557
Dog_1_test_segment_0069.mat,0.508233909182
Dog_1_test_segment_0070.mat,0.608470910325
