clip,preictal
Dog_1_test_segment_0001.mat,0.412773693543
Dog_1_test_segment_0002.mat,0.228595248576
Dog_1_test_segment_0003.mat,0.375927686132
Dog_1_test_segment_0004.mat,0.295142946912
Dog_1_test_segment_0005.mat,0.670266512169
Dog_1_test_segment_0006.mat,0.630730289231
Dog_1_test_segment_0007.mat,0.465441564164
Dog_1_test_segment_0008.mat,0.445386932666
Dog_1_test_segment_0009.mat,0.240282668345
Dog_1_test_segment_0010.mat,0.732577867555
Dog_1_test_segment_0011.mat,0.279022579425
Dog_1_test_segment_0012.mat,0.275860514783
Dog_1_test_segment_0013.mat,0.379218229318
Dog_1_test_segment_0014.mat,0.269386715981
Dog_1_test_segment_0015.mat,0.559665196179
Dog_1_test_segment_0016.mat,0.311861532592
Dog_1_test_segment_0017.mat,0.237069157903
Dog_1_test_segment_0018.mat,0.297746738313
Dog_1_test_segment_0019.mat,0.320518766827
Dog_1_test_segment_0020.mat,0.421305671621
Dog_1_test_segment_0021.mat,0.86036710315
Dog_1_test_segment_0022.mat,0.244045535446
Dog_1_test_segment_0023.mat,0.642658183435
Dog_1_test_segment_0024.mat,0.278493535039
Dog_1_test_segment_0025.mat,0.250121580654
Dog_1_test_segment_0026.mat,0.566882330328
Dog_1_test_segment_0027.mat,0.437279313566
Dog_1_test_segment_0028.mat,0.75011305016
Dog_1_test_segment_0029.mat,0.607935706462
Dog_1_test_segment_0030.mat,0.793310128511
Dog_1_test_segment_0031.mat,0.957209741532
Dog_1_test_segment_0032.mat,0.526812432713
Dog_1_test_segment_0033.mat,0.247544716709
Dog_1_test_segment_0034.mat,0.60347862349
Dog_1_test_segment_0035.mat,0.689154047312
Dog_1_test_segment_0036.mat,0.341735941406
Dog_1_test_segment_0037.mat,0.21334034536
Dog_1_test_segment_0038.mat,0.599544669068
Dog_1_test_segment_0039.mat,0.663802031185
Dog_1_test_segment_0040.mat,0.247681537365
Dog_1_test_segment_0041.mat,0.413931234409
Dog_1_test_segment_0042.mat,0.604553378215
Dog_1_test_segment_0043.mat,0.793392469927
Dog_1_test_segment_0044.mat,0.723316729437
Dog_1_test_segment_0045.mat,0.621764613694
Dog_1_test_segment_0046.mat,0.64655417706
Dog_1_test_segment_0047.mat,0.640394820464
Dog_1_test_segment_0048.mat,0.270110645759
Dog_1_test_segment_0049.mat,0.619163767558
Dog_1_test_segment_0050.mat,0.342287349456
Dog_1_test_segment_0051.mat,0.546463339247
Dog_1_test_segment_0052.mat,0.752240357921
Dog_1_test_segment_0053.mat,0.226698317446
Dog_1_test_segment_0054.mat,0.541174732086
Dog_1_test_segment_0055.mat,0.395514193749
Dog_1_test_segment_0056.mat,0.531447942282
Dog_1_test_segment_0057.mat,0.214643395789
Dog_1_test_segment_0058.mat,0.384222289799
Dog_1_test_segment_0059.mat,0.521763478164
Dog_1_test_segment_0060.mat,0.351170671259
Dog_1_test_segment_0061.mat,0.325203120814
Dog_1_test_segment_0062.mat,0.67657357409
Dog_1_test_segment_0063.mat,0.362652598359
Dog_1_test_segment_0064.mat,0.661807230277
Dog_1_test_segment_0065.mat,0.551964841156
Dog_1_test_segment_0066.mat,0.367202020687
Dog_1_test_segment_0067.mat,0.71363811312
Dog_1_test_segment_0068.mat,0.629560052579
Dog_1_test_segment_0069.mat,0.272727851179
Dog_1_test_segment_0070.mat,0.335109762417
Dog_1_test_segment_0071.mat,0.277133910711
Dog_1_test_segment_0072.mat,0.855633965812
Dog_1_test_segment_0073.mat,0.311378641359
Dog_1_test_segment_0074.mat,0.399131069553
Dog_1_test_segment_0075.mat,0.275300541895
Dog_1_test_segment_0076.mat,0.317223952823
Dog_1_test_segment_0077.mat,0.664178203958
Dog_1_test_segment_0078.mat,0.348063285264
Dog_1_test_segment_0079.mat,0.737291883856
Dog_1_test_segment_0080.mat,0.678690992947
Dog_1_test_segment_0081.mat,0.482390199584
Dog_1_test_segment_0082.mat,0.362267020791
Dog_1_test_segment_0083.mat,0.490453002032
Dog_1_test_segment_0084.mat,0.418804694388
Dog_1_test_segment_0085.mat,0.671081177904
Dog_1_test_segment_0086.mat,0.277956732409
Dog_1_test_segment_0087.mat,0.401573276
Dog_1_test_segment_0088.mat,0.744701595069
Dog_1_test_segment_0089.mat,0.439024221921
Dog_1_test_segment_0090.mat,0.229772944785
Dog_1_test_segment_0091.mat,0.23086557322
Dog_1_test_segment_0092.mat,0.721850366312
Dog_1_test_segment_0093.mat,0.860187045951
Dog_1_test_segment_0094.mat,0.55234678253
Dog_1_test_segment_0095.mat,0.78638166441
Dog_1_test_segment_0096.mat,0.249521554604
Dog_1_test_segment_0097.mat,0.423912445411
Dog_1_test_segment_0098.mat,0.71877624083
Dog_1_test_segment_0099.mat,0.212153414902
Dog_1_test_segment_0100.mat,0.960449273023
Dog_1_test_segment_0101.mat,0.240427328795
Dog_1_test_segment_0102.mat,0.225598786661
Dog_1_test_segment_0103.mat,0.493629649295
Dog_1_test_segment_0104.mat,0.280810907921
Dog_1_test_segment_0105.mat,0.453016772097
Dog_1_test_segment_0106.mat,0.403511106156
Dog_1_test_segment_0107.mat,0.42610152596
Dog_1_test_segment_0108.mat,0.37056988602
Dog_1_test_segment_0109.mat,0.718106852328
Dog_1_test_segment_0110.mat,0.465525012702
Dog_1_test_segment_0111.mat,0.420325448313
Dog_1_test_segment_0112.mat,0.346298815506
Dog_1_test_segment_0113.mat,0.50181749781
Dog_1_test_segment_0114.mat,0.406544551794
Dog_1_test_segment_0115.mat,0.489500806519
Dog_1_test_segment_0116.mat,0.614440407148
Dog_1_test_segment_0117.mat,0.780082459914
Dog_1_test_segment_0118.mat,0.870257947835
Dog_1_test_segment_0119.mat,0.238921073634
Dog_1_test_segment_0120.mat,0.828242095873
Dog_1_test_segment_0121.mat,0.575603132695
Dog_1_test_segment_0122.mat,0.565697199382
Dog_1_test_segment_0123.mat,0.280788234131
Dog_1_test_segment_0124.mat,0.315491999103
Dog_1_test_segment_0125.mat,0.346796867042
Dog_1_test_segment_0126.mat,0.814953646805
Dog_1_test_segment_0127.mat,0.739288493414
Dog_1_test_segment_0128.mat,0.842821467009
