clip,preictal
Dog_1_test_segment_0001.mat,1.2656e-07
Dog_1_test_segment_0002.mat,1.23193e-10
Dog_1_test_segment_0003.mat,1.37187e-08
Dog_1_test_segment_0004.mat,5.46584e-08
Dog_1_test_segment_0005.mat,0.0136673
Dog_1_test_segment_0006.mat,1.71218e-08
Dog_1_test_segment_0007.mat,1.11567e-09
Dog_1_test_segment_0008.mat,0.000526403
Dog_1_test_segment_0009.mat,4.54325e-06
Dog_1_test_segment_0010.mat,7.66402e-09
Dog_1_test_segment_0011.mat,4.1189e-07
Dog_1_test_segment_0012.mat,6.93415e-10
Dog_1_test_segment_0013.mat,0.000134446
Dog_1_test_segment_0014.mat,8.43544e-09
Dog_1_test_segment_0015.mat,3.89024e-05
Dog_1_test_segment_0016.mat,9.88927e-08
Dog_1_test_segment_0017.mat,1.49908e-11
Dog_1_test_segment_0018.mat,4.33175e-10
Dog_1_test_segment_0019.mat,4.25308e-10
Dog_1_test_segment_0020.mat,9.59613e-07
Dog_1_test_segment_0021.mat,0.855173
Dog_1_test_segment_0022.mat,2.80146e-09
Dog_1_test_segment_0023.mat,0.463364
Dog_1_test_segment_0024.mat,1.41219e-10
Dog_1_test_segment_0025.mat,1.60402e-09
Dog_1_test_segment_0026.mat,0.454242
Dog_1_test_segment_0027.mat,6.55185e-11
Dog_1_test_segment_0028.mat,1.44662e-08
Dog_1_test_segment_0029.mat,0.261164
Dog_1_test_segment_0030.mat,0.00585779
Dog_1_test_segment_0031.mat,1.0
Dog_1_test_segment_0032.mat,1.85633e-07
Dog_1_test_segment_0033.mat,4.75786e-11
Dog_1_test_segment_0034.mat,0.0886408
Dog_1_test_segment_0035.mat,0.745893
Dog_1_test_segment_0036.mat,1.12042e-10
Dog_1_test_segment_0037.mat,4.9261e-10
Dog_1_test_segment_0038.mat,4.47162e-05
Dog_1_test_segment_0039.mat,4.6607e-08
Dog_1_test_segment_0040.mat,4.06774e-10
Dog_1_test_segment_0041.mat,4.79814e-11
Dog_1_test_segment_0042.mat,2.36949e-11
Dog_1_test_segment_0043.mat,2.35293e-06
Dog_1_test_segment_0044.mat,0.98035
Dog_1_test_segment_0045.mat,0.775595
Dog_1_test_segment_0046.mat,0.00147827
Dog_1_test_segment_0047.mat,0.0278831
Dog_1_test_segment_0048.mat,6.20714e-07
Dog_1_test_segment_0049.mat,5.22649e-07
Dog_1_test_segment_0050.mat,2.32025e-07
Dog_1_test_segment_0051.mat,0.214947
Dog_1_test_segment_0052.mat,1.03271e-07
Dog_1_test_segment_0053.mat,5.90278e-09
