clip,preictal
Dog_1_test_segment_0001.mat,0.131376581034
Dog_1_test_segment_0002.mat,0.0205496880009
Dog_1_test_segment_0003.mat,0.111570964401
Dog_1_test_segment_0004.mat,0.0649093460427
Dog_1_test_segment_0005.mat,0.267628179086
Dog_1_test_segment_0006.mat,0.245297311189
Dog_1_test_segment_0007.mat,0.158841946155
Dog_1_test_segment_0008.mat,0.14846523434
Dog_1_test_segment_0009.mat,0.0289064352379
Dog_1_test_segment_0010.mat,0.305909257372
Dog_1_test_segment_0011.mat,0.0548011704683
Dog_1_test_segment_0012.mat,0.0527772789756
Dog_1_test_segment_0013.mat,0.113367507863
Dog_1_test_segment_0014.mat,0.0485882869845
Dog_1_test_segment_0015.mat,0.207375865347
Dog_1_test_segment_0016.mat,0.0750591611522
Dog_1_test_segment_0017.mat,0.0266372806868
Dog_1_test_segment_0018.mat,0.0665112026056
Dog_1_test_segment_0019.mat,0.0801969144064
Dog_1_test_segment_0020.mat,0.135879589836
Dog_1_test_segment_0021.mat,0.409916740156
Dog_1_test_segment_0022.mat,0.0315372977685
Dog_1_test_segment_0023.mat,0.251914101982
Dog_1_test_segment_0024.mat,0.0544635403498
Dog_1_test_segment_0025.mat,0.0357281737147
Dog_1_test_segment_0026.mat,0.21114031514
Dog_1_test_segment_0027.mat,0.144245924156
Dog_1_test_segment_0028.mat,0.317646215204
Dog_1_test_segment_0029.mat,0.232888829616
Dog_1_test_segment_0030.mat,0.34918194912
Dog_1_test_segment_0031.mat,0.575354575881
Dog_1_test_segment_0032.mat,0.190381241878
Dog_1_test_segment_0033.mat,0.0339592576088
Dog_1_test_segment_0034.mat,0.230494245642
Dog_1_test_segment_0035.mat,0.278762413304
Dog_1_test_segment_0036.mat,0.0924916141014
Dog_1_test_segment_0037.mat,0.00917551179672
Dog_1_test_segment_0038.mat,0.228388384338
Dog_1_test_segment_0039.mat,0.263893497447
Dog_1_test_segment_0040.mat,0.0340534886907
Dog_1_test_segment_0041.mat,0.131989067013
Dog_1_test_segment_0042.mat,0.231070800802
Dog_1_test_segment_0043.mat,0.349246392379
Dog_1_test_segment_0044.mat,0.299908571637
Dog_1_test_segment_0045.mat,0.240382282304
Dog_1_test_segment_0046.mat,0.254096201484
Dog_1_test_segment_0047.mat,0.250651283257
Dog_1_test_segment_0048.mat,0.0490598311074
Dog_1_test_segment_0049.mat,0.238965171361
Dog_1_test_segment_0050.mat,0.0928060060728
Dog_1_test_segment_0051.mat,0.200522586505
Dog_1_test_segment_0052.mat,0.319106564043
Dog_1_test_segment_0053.mat,0.0191653776948
Dog_1_test_segment_0054.mat,0.197787246442
Dog_1_test_segment_0055.mat,0.122179293605
Dog_1_test_segment_0056.mat,0.19276847391
Dog_1_test_segment_0057.mat,0.0101695323446
Dog_1_test_segment_0058.mat,0.116088043689
Dog_1_test_segment_0059.mat,0.187783783827
Dog_1_test_segment_0060.mat,0.0978383122697
Dog_1_test_segment_0061.mat,0.0829461972629
Dog_1_test_segment_0062.mat,0.271307935168
Dog_1_test_segment_0063.mat,0.104257336428
Dog_1_test_segment_0064.mat,0.262748272639
Dog_1_test_segment_0065.mat,0.203373809845
Dog_1_test_segment_0066.mat,0.106776103907
Dog_1_test_segment_0067.mat,0.293768451346
Dog_1_test_segment_0068.mat,0.244653053753
Dog_1_test_segment_0069.mat,0.0507579943172
Dog_1_test_segment_0070.mat,0.088694175421
Dog_1_test_segment_0071.mat,0.053594031438
Dog_1_test_segment_0072.mat,0.404931720514
Dog_1_test_segment_0073.mat,0.0747703239508
Dog_1_test_segment_0074.mat,0.1241173442
Dog_1_test_segment_0075.mat,0.0524173756611
Dog_1_test_segment_0076.mat,0.0782504497393
Dog_1_test_segment_0077.mat,0.264109834595
Dog_1_test_segment_0078.mat,0.09608486376
Dog_1_test_segment_0079.mat,0.30901421599
Dog_1_test_segment_0080.mat,0.272551646789
Dog_1_test_segment_0081.mat,0.16756518608
Dog_1_test_segment_0082.mat,0.104043243787
Dog_1_test_segment_0083.mat,0.171706453144
Dog_1_test_segment_0084.mat,0.134562318866
Dog_1_test_segment_0085.mat,0.268101438649
Dog_1_test_segment_0086.mat,0.0541205562413
Dog_1_test_segment_0087.mat,0.125422620168
Dog_1_test_segment_0088.mat,0.313968261789
Dog_1_test_segment_0089.mat,0.145155391032
Dog_1_test_segment_0090.mat,0.0214050624316
Dog_1_test_segment_0091.mat,0.0221959042812
Dog_1_test_segment_0092.mat,0.298969974131
Dog_1_test_segment_0093.mat,0.409724536389
Dog_1_test_segment_0094.mat,0.203571992441
Dog_1_test_segment_0095.mat,0.343825885032
Dog_1_test_segment_0096.mat,0.035317371156
Dog_1_test_segment_0097.mat,0.137250323441
Dog_1_test_segment_0098.mat,0.297012080674
Dog_1_test_segment_0099.mat,0.00826621436654
Dog_1_test_segment_0100.mat,0.585889396384
Dog_1_test_segment_0101.mat,0.0290080936578
Dog_1_test_segment_0102.mat,0.0183592310766
Dog_1_test_segment_0103.mat,0.173337242508
Dog_1_test_segment_0104.mat,0.05593956869
Dog_1_test_segment_0105.mat,0.152422066555
Dog_1_test_segment_0106.mat,0.126456464359
Dog_1_test_segment_0107.mat,0.138399697142
Dog_1_test_segment_0108.mat,0.108632259646
Dog_1_test_segment_0109.mat,0.296587484801
Dog_1_test_segment_0110.mat,0.158884980057
Dog_1_test_segment_0111.mat,0.135363561106
Dog_1_test_segment_0112.mat,0.0950859602676
Dog_1_test_segment_0113.mat,0.17753972463
Dog_1_test_segment_0114.mat,0.128071617342
Dog_1_test_segment_0115.mat,0.171217555229
Dog_1_test_segment_0116.mat,0.236401019775
Dog_1_test_segment_0117.mat,0.339065062131
Dog_1_test_segment_0118.mat,0.420810058165
Dog_1_test_segment_0119.mat,0.0279475317397
Dog_1_test_segment_0120.mat,0.378465260064
Dog_1_test_segment_0121.mat,0.215709027403
Dog_1_test_segment_0122.mat,0.21052117986
Dog_1_test_segment_0123.mat,0.0559251629648
Dog_1_test_segment_0124.mat,0.0772229376656
Dog_1_test_segment_0125.mat,0.09536815878
Dog_1_test_segment_0126.mat,0.366828311871
Dog_1_test_segment_0127.mat,0.310340098507
Dog_1_test_segment_0128.mat,0.392085691034
Dog_1_test_segment_0129.mat,0.206287056743
Dog_1_test_segment_0130.mat,0.492733705558
Dog_1_test_segment_0131.mat,0.0622267245859
Dog_1_test_segment_0132.mat,0.383562292657
Dog_1_test_segment_0133.mat,0.142586617289
Dog_1_test_segment_0134.mat,0.170345820822
Dog_1_test_segment_0135.mat,0.298881849681
Dog_1_test_segment_0136.mat,0.246617098978
Dog_1_test_segment_0137.mat,0.11028475327
Dog_1_test_segment_0138.mat,0.179878748718
Dog_1_test_segment_0139.mat,0.0785308175686
Dog_1_test_segment_0140.mat,0.116619463578
Dog_1_test_segment_0141.mat,0.192193225715
Dog_1_test_segment_0142.mat,0.330639070721
Dog_1_test_segment_0143.mat,0.266047948982
Dog_1_test_segment_0144.mat,0.123435357532
Dog_1_test_segment_0145.mat,0.122735750219
Dog_1_test_segment_0146.mat,0.0617881546399
Dog_1_test_segment_0147.mat,0.381195812203
Dog_1_test_segment_0148.mat,0.0662703113085
Dog_1_test_segment_0149.mat,0.241529550707
Dog_1_test_segment_0150.mat,0.30602389272
Dog_1_test_segment_0151.mat,0.0583137938619
Dog_1_test_segment_0152.mat,0.0560105112372
Dog_1_test_segment_0153.mat,0.193300031674
Dog_1_test_segment_0154.mat,0.655421718634
Dog_1_test_segment_0155.mat,0.097144160392
Dog_1_test_segment_0156.mat,0.222559274569
Dog_1_test_segment_0157.mat,0.275905875254
Dog_1_test_segment_0158.mat,0.24355488198
Dog_1_test_segment_0159.mat,0.185932189293
Dog_1_test_segment_0160.mat,0.0805290864911
Dog_1_test_segment_0161.mat,0.178262319564
Dog_1_test_segment_0162.mat,0.0572394341518
Dog_1_test_segment_0163.mat,0.248447690586
Dog_1_test_segment_0164.mat,0.12219173861
Dog_1_test_segment_0165.mat,0.31536290744
Dog_1_test_segment_0166.mat,0.0628270934212
Dog_1_test_segment_0167.mat,0.137006594054
Dog_1_test_segment_0168.mat,0.250234733381
Dog_1_test_segment_0169.mat,0.269003121918
Dog_1_test_segment_0170.mat,0.248012263534
Dog_1_test_segment_0171.mat,0.00989388354847
Dog_1_test_segment_0172.mat,0.0820832762946
Dog_1_test_segment_0173.mat,0.208591513077
Dog_1_test_segment_0174.mat,0.129418798077
Dog_1_test_segment_0175.mat,0.452669657773
Dog_1_test_segment_0176.mat,0.0353831944795
Dog_1_test_segment_0177.mat,0.0946037094258
Dog_1_test_segment_0178.mat,0.0860766212826
Dog_1_test_segment_0179.mat,0.19490333011
Dog_1_test_segment_0180.mat,0.309316527506
Dog_1_test_segment_0181.mat,0.141670778671
Dog_1_test_segment_0182.mat,0.311833019954
Dog_1_test_segment_0183.mat,0.385987798925
Dog_1_test_segment_0184.mat,0.126343443487
Dog_1_test_segment_0185.mat,0.130791197067
Dog_1_test_segment_0186.mat,0.101635408531
Dog_1_test_segment_0187.mat,0.108911800445
Dog_1_test_segment_0188.mat,0.122494821654
