clip,preictal
Dog_1_test_segment_0001.mat,0.6145717151421975
Dog_1_test_segment_0002.mat,0.12599559704899216
Dog_1_test_segment_0003.mat,0.6746748227319129
Dog_1_test_segment_0004.mat,0.4131874545641893
Dog_1_test_segment_0005.mat,0.7496385053041198
Dog_1_test_segment_0006.mat,0.5027512800298166
Dog_1_test_segment_0007.mat,0.19843903025696674
Dog_1_test_segment_0008.mat,0.6406421310340702
Dog_1_test_segment_0009.mat,0.38321861733913115
Dog_1_test_segment_0010.mat,0.49308376884783184
Dog_1_test_segment_0011.mat,0.4309015453970837
Dog_1_test_segment_0012.mat,0.31856498964936825
Dog_1_test_segment_0013.mat,0.7020355722420505
Dog_1_test_segment_0014.mat,0.21487969933611678
Dog_1_test_segment_0015.mat,0.6223571159859165
Dog_1_test_segment_0016.mat,0.46494961651921823
Dog_1_test_segment_0017.mat,0.12451254292566313
Dog_1_test_segment_0018.mat,0.7194727091640446
Dog_1_test_segment_0019.mat,0.32811778912209916
Dog_1_test_segment_0020.mat,0.5440057771864429
Dog_1_test_segment_0021.mat,0.8423929917363204
Dog_1_test_segment_0022.mat,0.25682919251909625
Dog_1_test_segment_0023.mat,0.7276568519730514
Dog_1_test_segment_0024.mat,0.581303955344211
Dog_1_test_segment_0025.mat,0.22705789491652478
Dog_1_test_segment_0026.mat,0.6604320357285466
Dog_1_test_segment_0027.mat,0.7346452240982977
Dog_1_test_segment_0028.mat,0.8422066098807567
Dog_1_test_segment_0029.mat,0.6404735611859301
Dog_1_test_segment_0030.mat,0.711451591876945
Dog_1_test_segment_0031.mat,0.9010449201419718
Dog_1_test_segment_0032.mat,0.6759875816277701
Dog_1_test_segment_0033.mat,0.5371145648062303
Dog_1_test_segment_0034.mat,0.6954301032005311
Dog_1_test_segment_0035.mat,0.8344856907775047
Dog_1_test_segment_0036.mat,0.35383921099275895
Dog_1_test_segment_0037.mat,0.08124006683070889
Dog_1_test_segment_0038.mat,0.4275482109345396
Dog_1_test_segment_0039.mat,0.5500685063299539
Dog_1_test_segment_0040.mat,0.2484865074137121
Dog_1_test_segment_0041.mat,0.6224677754336627
Dog_1_test_segment_0042.mat,0.4781924017004526
Dog_1_test_segment_0043.mat,0.8087166678856411
Dog_1_test_segment_0044.mat,0.5883728093031649
Dog_1_test_segment_0045.mat,0.6570424804469767
Dog_1_test_segment_0046.mat,0.4692960775473376
Dog_1_test_segment_0047.mat,0.5538821937041506
Dog_1_test_segment_0048.mat,0.24283282246145807
Dog_1_test_segment_0049.mat,0.6636004737482812
Dog_1_test_segment_0050.mat,0.20861575761497356
Dog_1_test_segment_0051.mat,0.6814420603984229
Dog_1_test_segment_0052.mat,0.6656760960267196
Dog_1_test_segment_0053.mat,0.278893826298954
Dog_1_test_segment_0054.mat,0.6384515462423326
Dog_1_test_segment_0055.mat,0.4084637784958354
Dog_1_test_segment_0056.mat,0.5129947699700763
Dog_1_test_segment_0057.mat,0.18291841095519398
Dog_1_test_segment_0058.mat,0.2850547053785967
Dog_1_test_segment_0059.mat,0.5440335698763871
Dog_1_test_segment_0060.mat,0.3644241904641868
Dog_1_test_segment_0061.mat,0.6734008213580286
Dog_1_test_segment_0062.mat,0.7892819005234224
Dog_1_test_segment_0063.mat,0.5586053605894774
